?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03302479>	"egg raisin bread"@en
<http://purl.obolibrary.org/obo/FOODON_03302567>	"pimiento cheese spread"@en
<http://purl.obolibrary.org/obo/FOODON_03302655>	"coffee (decaffeinated, instant)"@en
<http://purl.obolibrary.org/obo/FOODON_03302743>	"pork chitterlings"@en
<http://purl.obolibrary.org/obo/FOODON_00001794>	"cucumber relish food product"@en
<http://purl.obolibrary.org/obo/FOODON_03302831>	"fruit and nut cake (containing alcohol)"@en
<http://purl.obolibrary.org/obo/FOODON_03315068>	"caciocavallo siciliano cheese"@en
<http://purl.obolibrary.org/obo/FOODON_00001882>	"fruit based alcoholic beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03400212>	"stew or hash (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03541288>	"12880 - saffron (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001970>	"imitation nonalcoholic beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03400300>	"flavoring or flavor enhancer (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03541376>	"13760 - caraway fruit (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315244>	"fruit and water ices"@en
<http://purl.obolibrary.org/obo/FOODON_03541464>	"14640 - tangors (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401042>	"50131700 - milk/milk substitutes (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541552>	"15520 - youngberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401130>	"10000148 - aquatic invertebrates - unprepared/unprocessed (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315420>	"meat (cooked, manufactured)"@en
<http://purl.obolibrary.org/obo/FOODON_03541640>	"16400 - miscellaneous fruits with edible peel (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03309033>	"fish stick in armoricaine sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03303572>	"pasteurized process pimiento cheese spread"@en
<http://purl.obolibrary.org/obo/FOODON_03303660>	"hollaender cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03542293>	"22930 - eel, european (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316161>	"cephalopod (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03542381>	"23810 - yellow croaker (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460161>	"fat removal process"@en
<http://purl.obolibrary.org/obo/FOODON_03302618>	"butter (hydrogenated)"@en
<http://purl.obolibrary.org/obo/FOODON_00001669>	"brown trout food product"@en
<http://purl.obolibrary.org/obo/FOODON_03302706>	"chicken tetrazzini mix"@en
<http://purl.obolibrary.org/obo/FOODON_00001757>	"common bean food product"@en
<http://purl.obolibrary.org/obo/ECOCORE_00000016>	"fungivory"@en
<http://purl.obolibrary.org/obo/GAZ_00005341>	"Republic of China"
<http://purl.obolibrary.org/obo/FOODON_00001845>	"field corn food product"@en
<http://purl.obolibrary.org/obo/FOODON_00001933>	"great northern bean food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541339>	"13390 - other aril spices (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541427>	"14270 - shaddocks (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401005>	"10000008 - nuts/seeds - unprepared/unprocessed (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541515>	"15150 - chickasaw plums (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541603>	"16030 - partridge berries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303359>	"saltine cracker (rye, thin)"@en
<http://purl.obolibrary.org/obo/FOODON_03303447>	"italian dressing"@en
<http://purl.obolibrary.org/obo/FOODON_00002498>	"chard food product"@en
<http://purl.obolibrary.org/obo/FOODON_03303535>	"cottage cheese with fruit added"@en
<http://purl.obolibrary.org/obo/FOODON_00002586>	"Chenin blanc wine"@en
<http://purl.obolibrary.org/obo/FOODON_03303623>	"whiskey sour"@en
<http://purl.obolibrary.org/obo/FOODON_00002674>	"chicken wing"@en
<http://purl.obolibrary.org/obo/FOODON_03303711>	"butter blend spread"@en
<http://purl.obolibrary.org/obo/FOODON_00002762>	"bean (cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03542168>	"21680 - spreadable cooked sausages (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002850>	"frybread"@en
<http://purl.obolibrary.org/obo/FOODON_03542256>	"22560 - indonesian snakehead (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542344>	"23440 - megrims (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310487>	"pyracantha berry (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03306997>	"pineapple spread (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03542432>	"24320 - other billfishes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460212>	"obsolete: vegetable added"@en
<http://purl.obolibrary.org/obo/FOODON_03310575>	"pork (processed, spam-type)"@en
<http://purl.obolibrary.org/obo/FOODON_03542520>	"25200 - miscellaneous marine crustaceans (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460300>	"acetic acid fermentation process"@en
<http://purl.obolibrary.org/obo/FOODON_03310663>	"mayonnaise-type product (reduced calorie)"@en
<http://purl.obolibrary.org/obo/FOODON_03310751>	"Rhine wine"@en
<http://purl.obolibrary.org/obo/FOODON_03304188>	"minestrone soup with poultry"@en
<http://purl.obolibrary.org/obo/FOODON_00001808>	"devils tongue food product"@en
<http://purl.obolibrary.org/obo/FOODON_03304276>	"sparkling grape juice"@en
<http://purl.obolibrary.org/obo/FOODON_03304540>	"whole wheat pita bread"@en
<http://purl.obolibrary.org/obo/FOODON_03411594>	"fish, cypriniform"@en
<http://purl.obolibrary.org/obo/FOODON_03543085>	"30850 - water-based desserts spoonable (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411682>	"bocaccio"@en
<http://purl.obolibrary.org/obo/FOODON_03543173>	"31730 - juice, cranberry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317041>	"stockfish"@en
<http://purl.obolibrary.org/obo/FOODON_03411770>	"black rockfish"@en
<http://purl.obolibrary.org/obo/FOODON_03543261>	"32610 - water and water-based beverages (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311492>	"vendace (raw)"@en
<http://purl.obolibrary.org/obo/RO_0002577>	"system"
<http://purl.obolibrary.org/obo/FOODON_03311580>	"beaufort cheese"@en
<http://purl.obolibrary.org/obo/FOODON_00002549>	"chicken tikki masala"@en
<http://purl.obolibrary.org/obo/FOODON_00002637>	"linguine"@en
<http://purl.obolibrary.org/obo/FOODON_00002725>	"pabda fish"@en
<http://purl.obolibrary.org/obo/FOODON_03305193>	"ginseng candy"@en
<http://purl.obolibrary.org/obo/GAZ_00000584>	"Mali"
<http://purl.obolibrary.org/obo/FOODON_00002813>	"pea food product"@en
<http://purl.obolibrary.org/obo/FOODON_03542219>	"22190 - carps (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002901>	"golden pompano"@en
<http://purl.obolibrary.org/obo/FOODON_03542307>	"23070 - cutthroat trout (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310626>	"beef sloppy joe filling"@en
<http://purl.obolibrary.org/obo/GAZ_00052663>	"[Former] Yugoslavia"
<http://purl.obolibrary.org/obo/FOODON_03310802>	"licorice-type candy"@en
<http://purl.obolibrary.org/obo/FOODON_03544090>	"40900 - vinegar, apple (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0364>	"German"@en
<http://purl.obolibrary.org/obo/FOODON_03304327>	"papaya-flavored beverage syrup"@en
<http://purl.obolibrary.org/obo/hancestro_0452>	"Emirati"@en
<http://purl.obolibrary.org/obo/FOODON_03304415>	"cheese thin cracker (dietetic)"@en
<http://purl.obolibrary.org/obo/hancestro_0540>	"Malawian"@en
<http://purl.obolibrary.org/obo/FOODON_03304503>	"melba toast (unsalted)"@en
<http://purl.obolibrary.org/obo/FOODON_03411469>	"tarragon plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411557>	"perch"@en
<http://purl.obolibrary.org/obo/FOODON_03543048>	"30480 - chocolate substitutes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/PATO_0045057>	"normal perimeter"
<http://purl.obolibrary.org/obo/FOODON_03411645>	"abalone mushroom"@en
<http://purl.obolibrary.org/obo/FOODON_03543136>	"31360 - sardine oil (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03307789>	"imitation cheese-flavored cracker sandwich"@en
<http://purl.obolibrary.org/obo/FOODON_03411733>	"swamp cabbage plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543224>	"32240 - other mixed fruit and vegetable juices (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311367>	"lowfat cow milk (1% fat, vitamin a and d added)"@en
<http://purl.obolibrary.org/obo/FOODON_03411821>	"escolar"@en
<http://purl.obolibrary.org/obo/FOODON_03543312>	"33120 - soft drink, orange flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311455>	"prebaked cookie filling"@en
<http://purl.obolibrary.org/obo/FOODON_03307965>	"seafood fillet with shrimp and crabmeat"@en
<http://purl.obolibrary.org/obo/FOODON_03543400>	"34000 - milk liqueur (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311543>	"legume (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03311631>	"baked good"@en
<http://purl.obolibrary.org/obo/FOODON_03510032>	"dietary use/label claim"@en
<http://purl.obolibrary.org/obo/FOODON_03305068>	"fatty foods"@en
<http://purl.obolibrary.org/obo/GAZ_00000459>	"South America"
<http://purl.obolibrary.org/obo/FOODON_03510120>	"\"fresh\" label claim"@en
<http://purl.obolibrary.org/obo/FOODON_03305156>	"moreton bay chestnut black bean paste (sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03412298>	"manta family"@en
<http://purl.obolibrary.org/obo/FOODON_03412386>	"japanese hard clam"@en
<http://purl.obolibrary.org/obo/FOODON_03412474>	"rocket plant"@en
<http://purl.obolibrary.org/obo/FOODON_03412562>	"rocotillo pepper plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544053>	"40530 - salt (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412650>	"goatfish"@en
<http://purl.obolibrary.org/obo/FOODON_03544141>	"41410 - chilli pickle (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308794>	"grouper fillet (raw)"@en
<http://purl.obolibrary.org/obo/hancestro_0415>	"Mexican"@en
<http://purl.obolibrary.org/obo/FOODON_03308882>	"flounder fillet (skinless, frozen)"@en
<http://purl.obolibrary.org/obo/hancestro_0503>	"Cameroonian"@en
<http://purl.obolibrary.org/obo/FOODON_03306073>	"lemon and marjoram jelly"@en
<http://purl.obolibrary.org/obo/FOODON_03411608>	"miniature tomato plant"@en
<http://purl.obolibrary.org/obo/FOODON_03306161>	"grape juice cocktail"@en
<http://purl.obolibrary.org/obo/FOODON_03400890>	"10000588 - non grape fermented alcoholic beverages - still (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03311418>	"soft candy"@en
<http://purl.obolibrary.org/obo/FOODON_03307928>	"puerto rican yam (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03311506>	"pork kidney"@en
<http://purl.obolibrary.org/obo/RO_0001000>	"derives from"@en
<http://purl.obolibrary.org/obo/FOODON_03490393>	"metallized polyamide container"@en
<http://purl.obolibrary.org/obo/FOODON_03413391>	"tropical or subtropical fruit - inedible peel plant"@en
<http://purl.obolibrary.org/obo/FOODON_03305119>	"candy made with alcohol"@en
<http://purl.obolibrary.org/obo/FOODON_03412349>	"fire thorn plant"@en
<http://purl.obolibrary.org/obo/PATO_0000068>	"qualitative"
<http://purl.obolibrary.org/obo/FOODON_03412525>	"tope shark"@en
<http://purl.obolibrary.org/obo/FOODON_03544016>	"40160 - mixed vegetables soup, clear (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308669>	"shrimp pieces (breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03412613>	"redtail prawn"@en
<http://purl.obolibrary.org/obo/FOODON_03544104>	"41040 - continental european brown cooked sauce, gravy (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412701>	"iguana"@en
<http://purl.obolibrary.org/obo/FOODON_03400677>	"012  fruiting vegetables, other than cucurbits (vo) (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03400765>	"069  miscellaneous derived edible products of plant origin (dm) (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03450036>	"steeping"@en
<http://purl.obolibrary.org/obo/FOODON_03306124>	"lasagna noodle"@en
<http://purl.obolibrary.org/obo/FOODON_03400853>	"spice, condiment or other ingredient (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03315797>	"pork butt (prepared)"@en
<http://purl.obolibrary.org/obo/FOODON_03400941>	"10000305 - dried breads (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401595>	"10006062 - peppermint (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413178>	"oxidized starch"@en
<http://purl.obolibrary.org/obo/FOODON_03306300>	"macaroni (nonfat milk)"@en
<http://purl.obolibrary.org/obo/FOODON_03401683>	"10005803 - turkey - unprepared/unprocessed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315973>	"sandwich spread (dried-fruit-based, energy reduced)"@en
<http://purl.obolibrary.org/obo/FOODON_03490356>	"laminate paper coextruded with plastic"@en
<http://purl.obolibrary.org/obo/FOODON_03401771>	"10006314 - soup additions (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413354>	"norway pout"@en
<http://purl.obolibrary.org/obo/FOODON_03309498>	"lamb (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413442>	"obsolete: kurrat plant"@en
<http://purl.obolibrary.org/obo/FOODON_03309586>	"shrimp (whole and broken, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03413530>	"carribean reef shark"@en
<http://purl.obolibrary.org/obo/FOODON_03520496>	"marina west coast climatic zone"@en
<http://purl.obolibrary.org/obo/FOODON_03309762>	"pink grapefruit juice"@en
<http://purl.obolibrary.org/obo/PATO_0000119>	"height"
<http://purl.obolibrary.org/obo/FOODON_03307041>	"potato (crinkle-cut style, bagged)"@en
<http://purl.obolibrary.org/obo/GAZ_00002520>	"State of North Carolina"
<http://purl.obolibrary.org/obo/FOODON_03414095>	"tarry skate"@en
<http://purl.obolibrary.org/obo/FOODON_03301492>	"half and half (sour)"@en
<http://purl.obolibrary.org/obo/FOODON_03308808>	"shrimp cutlet (breaded, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03414183>	"yellow brain fungus"@en
<http://purl.obolibrary.org/obo/FOODON_03316890>	"fruit (quick-frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03301580>	"plum (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414271>	"ensete plant"@en
<http://purl.obolibrary.org/obo/FOODON_03400728>	"05  fats and oils (eurocode2)"@en
<http://purl.obolibrary.org/obo/FOODON_03400816>	"breakfast cereal (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03400904>	"10000310 - dairy/dairy substitute based drinks - not ready to drink (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401558>	"10006036 - truffles (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401646>	"10006393 - roe deer - prepared/processed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315936>	"salmon substitute"@en
<http://purl.obolibrary.org/obo/FOODON_03401734>	"10005986 - carobs (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03490407>	"polyvinyl chloride - polyvinylidene chloride container"@en
<http://purl.obolibrary.org/obo/FOODON_03401822>	"10006318 - mayonnaise/mayonnaise substitutes (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413405>	"pachira tree"@en
<http://purl.obolibrary.org/obo/FOODON_03309549>	"infant formula (meat-based)"@en
<http://purl.obolibrary.org/obo/FOODON_03309725>	"puffer roe pickled in rice bran"@en
<http://purl.obolibrary.org/obo/FOODON_03420269>	"skeletal meat part, without bone and skin, with separable fat"@en
<http://purl.obolibrary.org/obo/FOODON_03309901>	"tane-koji (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03316589>	"sausage (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03301279>	"plum (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03316677>	"fish portion (breaded, quick-frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03301367>	"nuts (mixed)"@en
<http://purl.obolibrary.org/obo/FOODON_03542897>	"28970 - cheese, fiore sardo (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414058>	"blue whitefish"@en
<http://purl.obolibrary.org/obo/FOODON_03301455>	"tomato paste"@en
<http://purl.obolibrary.org/obo/FOODON_03542985>	"29850 - white sugar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316853>	"colby cheese (for manufacturing)"@en
<http://purl.obolibrary.org/obo/FOODON_03460853>	"obsolete: fish oil added"@en
<http://purl.obolibrary.org/obo/FOODON_03414234>	"jewish plum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03316941>	"cheese (stirred curd)"@en
<http://purl.obolibrary.org/obo/FOODON_03301631>	"herbal tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03500032>	"pliofilm"@en
<http://purl.obolibrary.org/obo/FOODON_03414322>	"beira tronchuda cabbage plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540088>	"00880 - wheat flour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/PATO_0002041>	"anterior-posterior diameter"
<http://purl.obolibrary.org/obo/FOODON_03414410>	"cyclamates"@en
<http://purl.obolibrary.org/obo/FOODON_03540176>	"01760 - pasta, plain (not stuffed), uncooked (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540264>	"02640 - cheese cream sponge cake (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540352>	"03520 - barley popped (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540440>	"04400 - glassworts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401609>	"10006424 - lollo bionda (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03302196>	"potato (whole, baked)"@en
<http://purl.obolibrary.org/obo/FOODON_03317594>	"meat ball stew"@en
<http://purl.obolibrary.org/obo/FOODON_03302284>	"black raspberry beverage base (artificially sweetened, vitamin-fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03302372>	"wheat germ bread"@en
<http://purl.obolibrary.org/obo/FOODON_03415063>	"zhe berry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302460>	"bread (salt-free)"@en
<http://purl.obolibrary.org/obo/FOODON_03543990>	"39900 - grains soup, dry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415151>	"common toadflax plant"@en
<http://purl.obolibrary.org/obo/FOODON_03541093>	"10930 - peas (dry) and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541181>	"11810 - peanuts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316728>	"cheese danablu"@en
<http://purl.obolibrary.org/obo/FOODON_03301418>	"blue-green algae food product"@en
<http://purl.obolibrary.org/obo/FOODON_03542948>	"29480 - eggs and egg products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03301506>	"cow milk (ultrahigh temperature)"@en
<http://purl.obolibrary.org/obo/FOODON_03316904>	"mushroom (salted)"@en
<http://purl.obolibrary.org/obo/FOODON_03540139>	"01390 - pizza base, cooked (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00005908>	"Territory of Norfolk Island"
<http://purl.obolibrary.org/obo/FOODON_03540227>	"02270 - phyllo dough (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540315>	"03150 - oat rolled grains, instant (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540403>	"04030 - pepper leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302159>	"imitation strawberry carbonated beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03317469>	"fruit porridge"@en
<http://purl.obolibrary.org/obo/FOODON_03543689>	"36890 - soap-bark tree (infusion bark) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317557>	"cornmeal porridge (processed, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03302247>	"fountain syrup (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03543777>	"37770 - ready-to-eat vegetable-based meal for children (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001298>	"unpasteurized camel milk beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03302335>	"butter and egg bread (artificially colored)"@en
<http://purl.obolibrary.org/obo/FOODON_03543865>	"38650 - seafood salad (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415026>	"canarium plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302423>	"apple drink (artificially flavored, vitamin-fortified, frozen concentrate)"@en
<http://purl.obolibrary.org/obo/FOODON_03543953>	"39530 - egg-based canapé (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415114>	"greater burnet-saxifrage plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302511>	"gelatin (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_00001650>	"black pepper food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541056>	"10560 - pigeon peas (without pods) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_01000248>	"dense settlement biome"
<http://purl.obolibrary.org/obo/FOODON_03541144>	"11440 - filberts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315012>	"confection (quiescently frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03305797>	"frozen dessert made from vegetable fat"@en
<http://purl.obolibrary.org/obo/GAZ_00006913>	"Timor-Leste"
<http://purl.obolibrary.org/obo/FOODON_03541232>	"12320 - other seeds (including elsewhere non-listed oilseeds and other seeds) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315100>	"caramel mass"@en
<http://purl.obolibrary.org/obo/FOODON_03305885>	"jelly (decorating)"@en
<http://purl.obolibrary.org/obo/FOODON_03541320>	"13200 - other spices seeds (e) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305973>	"marmalade (alcohol-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03303076>	"citrus fiber flour (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03303164>	"sweet chocolate-coated snap cookie"@en
<http://purl.obolibrary.org/obo/FOODON_00002391>	"apple must"@en
<http://purl.obolibrary.org/obo/FOODON_03542061>	"20610 - asses-mules-hinnies edible offal, non-muscle, other than liver and kidney (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310292>	"queso blanco cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03317608>	"dairy product (nut flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03543828>	"38280 - textured fungal proteins (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310380>	"grain germ"@en
<http://purl.obolibrary.org/obo/FOODON_03543916>	"39160 - vegetable soufflé (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001613>	"apple vinegar food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541019>	"10190 - canned starchy root products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304081>	"chicken soup mix"@en
<http://purl.obolibrary.org/obo/FOODON_00001701>	"cattle soup food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541107>	"11070 - yellow lupin (dry) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305848>	"chocolate ice cream"@en
<http://purl.obolibrary.org/obo/FOODON_03303127>	"fish (artificially colored, smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_00002178>	"pudding food product"@en
<http://purl.obolibrary.org/obo/FOODON_03303215>	"cracker sandwich (peanut butter and jelly filled)"@en
<http://purl.obolibrary.org/obo/FOODON_00002266>	"soybean food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002354>	"wheat pasta food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002442>	"flounder food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002530>	"mulligatawny"@en
<http://purl.obolibrary.org/obo/FOODON_03310079>	"hot pepper relish"@en
<http://purl.obolibrary.org/obo/FOODON_03306589>	"cereal flour"@en
<http://purl.obolibrary.org/obo/FOODON_03542024>	"20240 - poultry liver (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310167>	"chicken thigh (charcoal-broiled)"@en
<http://purl.obolibrary.org/obo/FOODON_03542112>	"21120 - bacon (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310255>	"soybean sauce fermented"@en
<http://purl.obolibrary.org/obo/FOODON_03306765>	"coconut cream pie"@en
<http://purl.obolibrary.org/obo/FOODON_03542200>	"22000 - mammals or birds dried meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310343>	"peanut whey"@en
<http://purl.obolibrary.org/obo/FOODON_03306853>	"yellow potato (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03310431>	"black olive (pitted)"@en
<http://purl.obolibrary.org/obo/FOODON_03306941>	"cherry dill pickle"@en
<http://purl.obolibrary.org/obo/FOODON_03530088>	"beverage base"@en
<http://purl.obolibrary.org/obo/FOODON_03413995>	"bluespot mullet"@en
<http://purl.obolibrary.org/obo/FOODON_03530176>	"food content range (europe)"@en
<http://purl.obolibrary.org/obo/FOODON_03530264>	"fat content <=3%"@en
<http://purl.obolibrary.org/obo/FOODON_00003095>	"lovage food product"@en
<http://purl.obolibrary.org/obo/FOODON_03304132>	"meat sauce"@en
<http://purl.obolibrary.org/obo/FOODON_00003183>	"jojoba bean (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03411098>	"brown rock shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_00003271>	"fajita"@en
<http://purl.obolibrary.org/obo/FOODON_03411186>	"cranberry bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411274>	"cumin plant"@en
<http://purl.obolibrary.org/obo/FOODON_03430162>	"food supplement powder"@en
<http://purl.obolibrary.org/obo/FOODON_03411450>	"opossum"@en
<http://purl.obolibrary.org/obo/FOODON_03311084>	"soft drink mix (unsweetened, powdered)"@en
<http://purl.obolibrary.org/obo/FOODON_03307594>	"apple preserve"@en
<http://purl.obolibrary.org/obo/FOODON_03311172>	"buffalofish raw"@en
<http://purl.obolibrary.org/obo/FOODON_03311260>	"lobster meat (canned, drained)"@en
<http://purl.obolibrary.org/obo/FOODON_00002229>	"seafood product analog"@en
<http://purl.obolibrary.org/obo/FOODON_03307770>	"egg salad sandwich"@en
<http://purl.obolibrary.org/obo/FOODON_00002317>	"tomato soup food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002405>	"thickness of 0.3 cm to less than 1.5 cm"@en
<http://purl.obolibrary.org/obo/FOODON_03310218>	"pesto sauce"@en
